timestamp,total_carparks,total_lots,lots_available,avg_lots_available
2024-04-20T11:00:00+08:00,2359,734584,446472,189.26324713861806
2024-04-20T12:00:00+08:00,2359,734584,443685,188.08181432810514
2024-04-20T13:00:00+08:00,2359,734584,440098,186.5612547689699
2024-04-20T14:00:00+08:00,2359,734584,436504,185.03772785078422
2024-04-20T15:00:00+08:00,2359,734584,434622,184.23993217465028
2024-04-20T16:00:00+08:00,2359,735282,433212,183.64222128020347
2024-04-20T17:00:00+08:00,2359,734626,432999,183.55192878338278
2024-04-20T18:00:00+08:00,2359,734584,428910,181.81856718948708
2024-04-20T19:00:00+08:00,2359,734733,419121,177.66892751165747
2024-04-20T20:00:00+08:00,2359,734584,407158,172.5977108944468
2024-04-20T21:00:00+08:00,2359,734584,395415,167.61975413310725
2024-04-20T22:00:00+08:00,2359,734584,380674,161.37091988130564
2024-04-21T00:00:00+08:00,2359,744433,369907,156.80669775328528
2024-04-21T01:00:00+08:00,2359,744433,363721,154.18440016956336
2024-04-21T02:00:00+08:00,2359,744433,360050,152.6282323018228
2024-04-21T03:00:00+08:00,2359,744433,358379,151.91988130563797
2024-04-21T04:00:00+08:00,2359,744375,357625,151.60025434506147
2024-04-21T05:00:00+08:00,2359,744375,359209,152.2717253073336
2024-04-21T06:00:00+08:00,2359,744578,365284,154.8469690546842
2024-04-21T07:00:00+08:00,2359,744375,374613,158.80161085205594
2024-04-21T08:00:00+08:00,2359,744375,386992,164.04917337855022
2024-04-21T09:00:00+08:00,2359,744375,401002,169.98813056379822
2024-04-21T10:00:00+08:00,2359,744475,414088,175.53539635438744
2024-04-21T11:00:00+08:00,2359,744375,420478,178.24417125900806
2024-04-21T12:00:00+08:00,2359,744375,422147,178.95167443832133
2024-04-21T13:00:00+08:00,2359,744333,421874,178.83594743535397
2024-04-21T14:00:00+08:00,2359,744433,419104,177.66172106824925
2024-04-21T15:00:00+08:00,2359,744333,417236,176.8698601102162
2024-04-21T16:00:00+08:00,2359,744375,417130,176.82492581602375
2024-04-21T17:00:00+08:00,2359,744475,414831,175.85036032217042
2024-04-21T18:00:00+08:00,2359,744375,408277,173.07206443408225
2024-04-21T19:00:00+08:00,2359,744375,401938,170.3849088596863
2024-04-21T20:00:00+08:00,2359,744475,392851,166.53285290377278
2024-04-21T21:00:00+08:00,2359,744375,381118,161.559135226791
2024-04-21T22:00:00+08:00,2359,744333,370193,156.92793556591775
2024-04-22T00:00:00+08:00,2359,734505,346401,146.84230606189064
2024-04-22T01:00:00+08:00,2359,734505,342834,145.33022467147097
2024-04-22T02:00:00+08:00,2359,734605,341810,144.89614243323442
2024-04-22T03:00:00+08:00,2359,734605,341532,144.77829588808817
2024-04-22T04:00:00+08:00,2359,734605,342944,145.37685459940653
2024-04-22T05:00:00+08:00,2359,734605,350355,148.51844001695633
2024-04-22T06:00:00+08:00,2359,734605,397222,168.38575667655786
2024-04-22T07:00:00+08:00,2359,735261,446663,189.34421364985164
2024-04-22T08:00:00+08:00,2359,734605,483014,204.75370919881306
2024-04-22T09:00:00+08:00,2359,734605,495501,210.04705383637133
2024-04-22T10:00:00+08:00,2359,734605,499762,211.85332768122086
2024-04-22T11:00:00+08:00,2359,734605,497785,211.015260703688
2024-04-22T12:00:00+08:00,2359,734605,493675,209.27299703264094
2024-04-22T13:00:00+08:00,2359,734563,501688,212.66977532852903
2024-04-22T14:00:00+08:00,2359,734605,500881,212.3276812208563
2024-04-22T15:00:00+08:00,2359,734605,498638,211.37685459940653
2024-04-22T16:00:00+08:00,2359,734829,491653,208.41585417549808
2024-04-22T17:00:00+08:00,2359,734605,472501,200.29715981348028
2024-04-22T18:00:00+08:00,2359,734346,433114,183.60067825349725
2024-04-22T19:00:00+08:00,2359,734605,405099,171.72488342518017
2024-04-22T20:00:00+08:00,2359,734605,388585,164.7244595167444
2024-04-22T21:00:00+08:00,2359,734605,376809,159.73251377702417
2024-04-22T22:00:00+08:00,2359,734605,364424,154.48240779991522
2024-04-23T00:00:00+08:00,2359,735034,349729,148.2530733361594
2024-04-23T01:00:00+08:00,2359,734563,345776,146.57736328952947
2024-04-23T02:00:00+08:00,2359,734605,344304,145.95337007206444
2024-04-23T03:00:00+08:00,2359,734605,343859,145.76473081814328
2024-04-23T04:00:00+08:00,2359,734563,345214,146.3391267486223
2024-04-23T05:00:00+08:00,2359,734563,351777,149.12123781263247
2024-04-23T06:00:00+08:00,2359,734925,398586,168.9639677829589
2024-04-23T07:00:00+08:00,2359,734605,448467,190.10894446799492
2024-04-23T08:00:00+08:00,2359,734605,486246,206.12378126324714
2024-04-23T09:00:00+08:00,2359,734605,499994,211.95167443832133
2024-04-23T10:00:00+08:00,2359,734605,503850,213.5862653666808
2024-04-23T11:00:00+08:00,2359,734605,501535,212.60491733785503
2024-04-23T12:00:00+08:00,2359,734605,497253,210.78974141585417
2024-04-23T13:00:00+08:00,2359,734925,506524,214.71979652395083
2024-04-23T14:00:00+08:00,2359,734576,505840,214.42984315387875
2024-04-23T15:00:00+08:00,2359,734605,502168,212.87325137770242
2024-04-23T16:00:00+08:00,2359,734246,495721,210.14031369224247
2024-04-23T17:00:00+08:00,2359,734605,478132,202.68418821534547
2024-04-23T18:00:00+08:00,2359,734605,440734,186.83086053412464
2024-04-23T19:00:00+08:00,2359,734605,410912,174.18906316235694
2024-04-23T20:00:00+08:00,2359,734605,392967,166.58202628232303
2024-04-23T21:00:00+08:00,2359,734605,380149,161.14836795252225
2024-04-23T22:00:00+08:00,2359,734605,365254,154.83425180161086
2024-04-24T00:00:00+08:00,2359,734534,349168,148.015260703688
2024-04-24T01:00:00+08:00,2359,734534,345098,146.28995337007206
2024-04-24T02:00:00+08:00,2359,734534,343533,145.6265366680797
2024-04-24T03:00:00+08:00,2359,734563,343568,145.64137346333192
2024-04-24T04:00:00+08:00,2359,734605,344779,146.15472657905892
2024-04-24T05:00:00+08:00,2359,734605,351861,149.1568461212378
2024-04-24T06:00:00+08:00,2359,734605,397521,168.51250529885544
2024-04-24T07:00:00+08:00,2359,734605,448025,189.92157693938108
2024-04-24T08:00:00+08:00,2359,734563,486009,206.02331496396778
2024-04-24T09:00:00+08:00,2359,734563,499558,211.76685036032217
2024-04-24T10:00:00+08:00,2359,734563,503171,213.2984315387876
2024-04-24T11:00:00+08:00,2359,734563,501364,212.532428995337
2024-04-24T12:00:00+08:00,2359,734563,497476,210.88427299703264
2024-04-24T13:00:00+08:00,2359,734563,505945,214.47435353963544
2024-04-24T14:00:00+08:00,2359,734563,505055,214.09707503179314
2024-04-24T15:00:00+08:00,2359,734766,502096,212.84272997032642
2024-04-24T16:00:00+08:00,2359,734534,496233,210.35735481136075
2024-04-24T17:00:00+08:00,2359,734534,479336,203.19457397202206
2024-04-24T18:00:00+08:00,2359,734563,444136,188.27299703264094
2024-04-24T19:00:00+08:00,2359,734605,415128,175.97626112759644
2024-04-24T20:00:00+08:00,2359,734576,396820,168.21534548537517
2024-04-24T21:00:00+08:00,2359,734576,383646,162.63077575243747
2024-04-24T22:00:00+08:00,2359,734576,368124,156.05086901229333
2024-04-25T00:00:00+08:00,2359,734576,351070,148.82153454853753
2024-04-25T01:00:00+08:00,2359,734576,346731,146.98219584569733
2024-04-25T02:00:00+08:00,2359,734534,345061,146.27426875794828
2024-04-25T03:00:00+08:00,2359,734534,344194,145.90674014412886
2024-04-25T04:00:00+08:00,2359,734576,345000,146.24841034336583
2024-04-25T05:00:00+08:00,2359,734576,352282,149.3353115727003
2024-04-25T06:00:00+08:00,2359,733973,395852,167.80500211954217
2024-04-25T07:00:00+08:00,2359,734534,446972,189.475201356507
2024-04-25T08:00:00+08:00,2359,734534,483832,205.10046629927936
2024-04-25T09:00:00+08:00,2359,734534,497167,210.75328529037728
2024-04-25T11:00:00+08:00,2359,734534,500205,212.04111911827044
2024-04-25T12:00:00+08:00,2359,734563,496005,210.2607036880034
2024-04-25T13:00:00+08:00,2359,734563,504295,213.77490462060194
2024-04-25T14:00:00+08:00,2359,734534,503429,213.4077999152183
2024-04-25T15:00:00+08:00,2359,734534,501237,212.47859262399322
2024-04-25T16:00:00+08:00,2359,734534,494909,209.79610004239083
2024-04-25T17:00:00+08:00,2359,734534,479859,203.41627808393386
2024-04-25T18:00:00+08:00,2359,734534,445775,188.9677829588809
2024-04-25T19:00:00+08:00,2359,734534,417052,176.79186095803306
2024-04-25T20:00:00+08:00,2359,734737,398596,168.96820686731667
2024-04-25T21:00:00+08:00,2359,734534,384527,163.00423908435778
2024-04-25T22:00:00+08:00,2359,734534,369558,156.6587537091988
2024-04-26T00:00:00+08:00,2359,734576,353813,149.98431538787622
2024-04-26T01:00:00+08:00,2359,734534,349385,148.1072488342518
2024-04-26T02:00:00+08:00,2359,734576,347458,147.29037727850783
2024-04-26T03:00:00+08:00,2359,734576,346586,146.92072912250953
2024-04-26T04:00:00+08:00,2359,734576,347330,147.23611699872828
2024-04-26T05:00:00+08:00,2359,734605,353488,149.84654514624842
2024-04-26T06:00:00+08:00,2359,734605,397436,168.47647308181433
2024-04-26T07:00:00+08:00,2359,734605,443242,187.89402289105553
2024-04-26T08:00:00+08:00,2359,734576,477969,202.6150911403137
2024-04-26T09:00:00+08:00,2359,734605,490995,208.13692242475625
2024-04-26T10:00:00+08:00,2359,734576,495918,210.22382365409072
2024-04-26T11:00:00+08:00,2359,734346,495509,210.05044510385756
2024-04-26T12:00:00+08:00,2359,734576,494082,209.44552776600256
2024-04-26T13:00:00+08:00,2359,734605,501970,212.7893175074184
2024-04-26T14:00:00+08:00,2359,734576,500061,211.98007630351844
2024-04-26T15:00:00+08:00,2359,734576,497502,210.89529461636286
2024-04-26T16:00:00+08:00,2359,734605,492201,208.64815599830436
2024-04-26T17:00:00+08:00,2359,734605,480467,203.6740144128868
2024-04-26T18:00:00+08:00,2359,734754,452759,191.92835947435353
2024-04-26T19:00:00+08:00,2359,734605,431151,182.76854599406528
2024-04-26T20:00:00+08:00,2359,734605,415257,176.03094531581178
2024-04-26T21:00:00+08:00,2359,734605,400900,169.9448919033489
2024-04-26T22:00:00+08:00,2359,734605,384440,162.9673590504451
2024-04-27T00:00:00+08:00,2359,734576,363623,154.14285714285714
2024-04-27T01:00:00+08:00,2359,734576,357743,151.65027554048325
2024-04-27T02:00:00+08:00,2359,734605,353738,149.9525222551929
2024-04-27T03:00:00+08:00,2359,734605,351268,148.90546841882153
2024-04-27T04:00:00+08:00,2359,734563,351009,148.79567613395506
2024-04-27T05:00:00+08:00,2359,734563,354024,150.07376006782536
2024-04-27T06:00:00+08:00,2359,734563,366735,155.4620601949979
2024-04-27T07:00:00+08:00,2359,734563,388791,164.8117846545146
2024-04-27T08:00:00+08:00,2359,734576,413003,175.07545570156847
2024-04-27T09:00:00+08:00,2359,734563,429951,182.25985587113183
2024-04-27T10:00:00+08:00,2359,734605,443821,188.13946587537092
2024-04-27T11:00:00+08:00,2359,734605,448163,189.98007630351844
2024-04-27T12:00:00+08:00,2359,734605,446619,189.32556167867742
2024-04-27T13:00:00+08:00,2359,734605,443601,188.04620601949978
2024-04-27T14:00:00+08:00,2359,734563,439698,186.39169139465875
2024-04-27T15:00:00+08:00,2359,734275,437394,185.41500635862653
2024-04-27T16:00:00+08:00,2359,734563,436079,184.85756676557864
2024-04-27T17:00:00+08:00,2359,734563,438284,185.79228486646883
2024-04-27T18:00:00+08:00,2359,734563,434656,184.25434506146672
2024-04-27T19:00:00+08:00,2359,734563,424506,179.95167443832133
2024-04-27T20:00:00+08:00,2359,734563,411156,174.29249682068672
2024-04-27T21:00:00+08:00,2359,734563,398517,168.9347181008902
2024-04-27T22:00:00+08:00,2359,734563,382660,162.2128020347605
2024-04-28T00:00:00+08:00,2359,744412,372623,157.958033064858
2024-04-28T01:00:00+08:00,2359,744412,366330,155.29037727850783
2024-04-28T02:00:00+08:00,2359,744383,362495,153.6646884272997
2024-04-28T03:00:00+08:00,2359,744412,360378,152.76727426875794
2024-04-28T04:00:00+08:00,2359,744454,359099,152.22509537939806
2024-04-28T05:00:00+08:00,2359,744425,360516,152.8257736328953
2024-04-28T06:00:00+08:00,2359,744425,366786,155.48367952522256
2024-04-28T07:00:00+08:00,2359,744383,376740,159.7032640949555
2024-04-28T08:00:00+08:00,2359,744383,390192,165.40568037303942
2024-04-28T09:00:00+08:00,2359,744383,403650,171.11064010173803
2024-04-28T10:00:00+08:00,2359,744383,417789,177.10428147520136
2024-04-28T11:00:00+08:00,2359,744383,423695,179.60788469690547
2024-04-28T12:00:00+08:00,2359,744383,425154,180.2263671047054
2024-04-28T13:00:00+08:00,2359,744383,424532,179.96269605765156
2024-04-28T14:00:00+08:00,2359,744412,422020,178.89783806697753
2024-04-28T15:00:00+08:00,2359,744383,420607,178.2988554472234
2024-04-28T16:00:00+08:00,2359,744383,419496,177.8278931750742
2024-04-28T17:00:00+08:00,2359,744383,420537,178.26918185671894
2024-04-28T18:00:00+08:00,2359,744383,415084,175.95760915642222
2024-04-28T19:00:00+08:00,2359,744383,408821,173.3026706231454
2024-04-28T20:00:00+08:00,2359,744383,398874,169.08605341246292
2024-04-28T21:00:00+08:00,2359,744383,386722,163.9347181008902
2024-04-28T22:00:00+08:00,2359,744454,374072,158.57227638830014
2024-04-29T00:00:00+08:00,2359,734605,348854,147.88215345485375
2024-04-29T01:00:00+08:00,2359,734605,345003,146.24968206867317
2024-04-29T02:00:00+08:00,2359,734576,343563,145.63925392115303
2024-04-29T03:00:00+08:00,2359,734576,342560,145.21407376006783
2024-04-29T04:00:00+08:00,2359,734534,343991,145.82068673166597
2024-04-29T05:00:00+08:00,2359,734534,351561,149.02967359050444
2024-04-29T06:00:00+08:00,2359,734563,399066,169.16744383213225
2024-04-29T07:00:00+08:00,2359,734534,449420,190.51292920729122
2024-04-29T08:00:00+08:00,2359,734534,486947,206.42094107672742
2024-04-29T09:00:00+08:00,2359,734563,498974,211.5192878338279
2024-04-29T10:00:00+08:00,2359,734534,502774,213.1301398897838
2024-04-29T11:00:00+08:00,2359,734534,500535,212.18100890207714
2024-04-29T12:00:00+08:00,2359,734563,496475,210.459940652819
2024-04-29T13:00:00+08:00,2359,734534,504854,214.01186943620178
2024-04-29T14:00:00+08:00,2359,734534,503730,213.53539635438744
2024-04-29T15:00:00+08:00,2359,734563,500980,212.3696481559983
2024-04-29T16:00:00+08:00,2359,734534,495027,209.84612123781264
2024-04-29T17:00:00+08:00,2359,734534,477170,202.27638830012717
2024-04-29T18:00:00+08:00,2359,734563,439681,186.38448495125053
2024-04-29T19:00:00+08:00,2359,735351,412818,174.99703264094956
2024-04-29T20:00:00+08:00,2359,735351,396309,167.99872827469267
2024-04-29T21:00:00+08:00,2359,735351,383529,162.58117846545147
2024-04-29T22:00:00+08:00,2359,735345,370733,157.1568461212378
2024-04-30T00:00:00+08:00,2359,735351,356538,151.13946587537092
2024-04-30T01:00:00+08:00,2359,735351,352782,149.54726579058922
2024-04-30T02:00:00+08:00,2359,735351,351953,149.1958456973294
2024-04-30T03:00:00+08:00,2359,734898,350729,148.67698177193725
2024-04-30T04:00:00+08:00,2359,735351,352036,149.23103009749894
2024-04-30T05:00:00+08:00,2359,735351,359097,152.2242475625265
2024-04-30T06:00:00+08:00,2359,735351,401078,170.02034760491733
2024-04-30T07:00:00+08:00,2359,735351,446884,189.43789741415856
2024-04-30T08:00:00+08:00,2359,735351,480810,203.81941500635864
2024-04-30T09:00:00+08:00,2359,734534,498617,211.3679525222552
2024-04-30T10:00:00+08:00,2359,734534,503318,213.36074607884697
2024-04-30T11:00:00+08:00,2359,734534,501198,212.4620601949979
2024-04-30T12:00:00+08:00,2359,734534,498172,211.17931326833403
2024-04-30T13:00:00+08:00,2359,734534,506750,214.81559983043664
2024-04-30T14:00:00+08:00,2359,734534,505558,214.3103009749894
2024-04-30T15:00:00+08:00,2359,734576,502323,212.938957185248
2024-04-30T16:00:00+08:00,2359,734534,496201,210.34378974141586
2024-04-30T17:00:00+08:00,2359,734563,482734,204.63501483679525
2024-04-30T18:00:00+08:00,2359,734534,453960,192.43747350572275
2024-04-30T19:00:00+08:00,2359,734534,427917,181.39762611275964
2024-04-30T20:00:00+08:00,2359,734854,410068,173.83128444256042
2024-04-30T21:00:00+08:00,2359,734534,396868,168.2356930902925
2024-04-30T22:00:00+08:00,2359,734534,381507,161.7240356083086
2024-05-01T00:00:00+08:00,2359,734534,361091,153.06952098346758
2024-05-01T01:00:00+08:00,2359,734534,355009,150.49130987706656
2024-05-01T02:00:00+08:00,2359,734534,351371,148.94913098770667
2024-05-01T03:00:00+08:00,2359,734534,348902,147.90250105977108
2024-05-01T04:00:00+08:00,2359,735202,348023,147.52988554472233
2024-05-01T05:00:00+08:00,2359,734534,349455,148.13692242475625
2024-05-01T06:00:00+08:00,2359,734683,356118,150.96142433234422
2024-05-01T07:00:00+08:00,2359,734758,364435,154.48707079270878
2024-05-01T08:00:00+08:00,2359,734534,373191,158.19881305637983
2024-05-01T09:00:00+08:00,2359,735202,387695,164.34718100890208
2024-05-01T10:00:00+08:00,2359,735231,401786,170.32047477744808
2024-05-01T11:00:00+08:00,2359,734534,413556,175.3098770665536
2024-05-01T12:00:00+08:00,2359,734534,417407,176.94234845273422
2024-05-01T13:00:00+08:00,2359,734534,417718,177.07418397626114
2024-05-01T14:00:00+08:00,2359,734534,415840,176.27808393387028
2024-05-01T15:00:00+08:00,2359,734534,413341,175.2187367528614
2024-05-01T16:00:00+08:00,2359,734534,413196,175.15727002967358
2024-05-01T17:00:00+08:00,2359,734534,414455,175.69097075031794
2024-05-01T18:00:00+08:00,2359,734534,409729,173.68757948283172
2024-05-01T19:00:00+08:00,2359,734534,402358,170.56295040271303
2024-05-01T20:00:00+08:00,2359,734561,390081,165.35862653666808
2024-05-01T21:00:00+08:00,2359,734534,377492,160.02204323866044
2024-05-01T22:00:00+08:00,2359,734534,365097,154.76769817719372
2024-05-02T00:00:00+08:00,2359,734563,350162,148.4366256888512
2024-05-02T01:00:00+08:00,2359,734534,346642,146.9444679949131
2024-05-02T02:00:00+08:00,2359,734534,345345,146.3946587537092
2024-05-02T03:00:00+08:00,2359,734534,344998,146.24756252649428
2024-05-02T04:00:00+08:00,2359,734534,346252,146.77914370495972
2024-05-02T05:00:00+08:00,2359,734534,353469,149.83849088596864
2024-05-02T06:00:00+08:00,2359,734563,398497,168.92623993217464
2024-05-02T07:00:00+08:00,2359,734576,449067,190.36328952946164
2024-05-02T08:00:00+08:00,2359,734534,485585,205.84357778719797
2024-05-02T09:00:00+08:00,2359,734534,498160,211.1742263671047
2024-05-02T10:00:00+08:00,2359,734544,502328,212.9410767274269
2024-05-02T11:00:00+08:00,2359,734515,500767,212.2793556591776
2024-05-02T12:00:00+08:00,2359,734544,496903,210.64137346333192
2024-05-02T13:00:00+08:00,2359,734515,504882,214.02373887240356
2024-05-02T14:00:00+08:00,2359,734515,505538,214.30182280627383
2024-05-02T15:00:00+08:00,2359,734515,502639,213.0729122509538
2024-05-02T16:00:00+08:00,2359,734544,495318,209.969478592624
2024-05-02T17:00:00+08:00,2359,734515,477730,202.51377702416278
2024-05-02T18:00:00+08:00,2359,734515,440931,186.91437049597286
2024-05-02T19:00:00+08:00,2359,734515,412914,175.03772785078422
2024-05-02T20:00:00+08:00,2359,734515,395681,167.73251377702417
2024-05-02T21:00:00+08:00,2359,734515,382010,161.93726155150486
2024-05-02T22:00:00+08:00,2359,734404,366971,155.56210258584144
2024-05-03T00:00:00+08:00,2359,734557,351394,148.95888088172956
2024-05-03T01:00:00+08:00,2359,734557,348336,147.6625688851208
2024-05-03T02:00:00+08:00,2359,734515,346230,146.7698177193726
2024-05-03T03:00:00+08:00,2359,733837,344739,146.1377702416278
2024-05-03T04:00:00+08:00,2359,734540,345666,146.5307333615939
2024-05-03T05:00:00+08:00,2359,734557,353098,149.68122085629503
2024-05-03T06:00:00+08:00,2359,734586,396953,168.2717253073336
2024-05-03T07:00:00+08:00,2359,733423,441594,187.1954217888936
2024-05-03T08:00:00+08:00,2359,734515,477407,202.37685459940653
2024-05-03T09:00:00+08:00,2359,734544,490597,207.96820686731667
2024-05-03T10:00:00+08:00,2359,734544,495411,210.00890207715133
2024-05-03T11:00:00+08:00,2359,734544,494534,209.63713437897414
2024-05-03T12:00:00+08:00,2359,734544,491494,208.34845273420942
2024-05-03T13:00:00+08:00,2359,734544,500851,212.31496396778297
2024-05-03T14:00:00+08:00,2359,734515,498910,211.4921576939381
2024-05-03T15:00:00+08:00,2359,734515,496852,210.61975413310725
2024-05-03T16:00:00+08:00,2359,734515,490903,208.0979228486647
2024-05-03T17:00:00+08:00,2359,734515,476394,201.94743535396356
2024-05-03T18:00:00+08:00,2359,734544,448436,190.0958033064858
2024-05-03T19:00:00+08:00,2359,734515,427754,181.32852903772786
2024-05-03T21:00:00+08:00,2359,734557,398404,168.8868164476473
2024-05-03T22:00:00+08:00,2359,734557,382141,161.99279355659178
2024-05-04T00:00:00+08:00,2359,734557,362992,153.8753709198813
2024-05-04T01:00:00+08:00,2359,734557,357303,151.463755828741
2024-05-04T02:00:00+08:00,2359,734557,354088,150.10089020771514
2024-05-04T03:00:00+08:00,2359,734557,351418,148.96905468418822
2024-05-04T04:00:00+08:00,2359,734557,351286,148.91309877066553
2024-05-04T05:00:00+08:00,2359,734557,354113,150.11148791860958
2024-05-04T06:00:00+08:00,2359,734557,366416,155.32683340398475
2024-05-04T07:00:00+08:00,2359,734557,384908,163.16574819838914
2024-05-04T08:00:00+08:00,2359,734557,405755,172.00296735905044
2024-05-04T09:00:00+08:00,2359,734557,424017,179.74438321322594
2024-05-04T10:00:00+08:00,2359,734557,436959,185.23060618906317
2024-05-04T11:00:00+08:00,2359,734561,442482,187.57185247986436
2024-05-04T12:00:00+08:00,2359,734557,442889,187.74438321322594
2024-05-04T13:00:00+08:00,2359,734515,440586,186.7681220856295
2024-05-04T14:00:00+08:00,2359,734557,437743,185.56295040271303
2024-05-04T15:00:00+08:00,2359,734557,434847,184.3353115727003
2024-05-04T16:00:00+08:00,2359,734586,433419,183.7299703264095
2024-05-04T17:00:00+08:00,2359,734586,434441,184.16320474777447
2024-05-04T18:00:00+08:00,2359,733996,429513,182.07418397626114
2024-05-04T19:00:00+08:00,2359,734557,421184,178.54345061466722
2024-05-04T20:00:00+08:00,2359,734586,409630,173.6456125476897
2024-05-04T21:00:00+08:00,2359,734586,397691,168.5845697329377
2024-05-04T22:00:00+08:00,2359,734557,382326,162.0712166172107
2024-05-05T00:00:00+08:00,2359,744406,372826,158.0440864773209
2024-05-05T01:00:00+08:00,2359,744406,367574,155.81771937261553
2024-05-05T02:00:00+08:00,2359,744555,363542,154.10852055955914
2024-05-05T03:00:00+08:00,2359,744406,360417,152.78380669775328
2024-05-05T04:00:00+08:00,2359,744393,358907,152.1437049597287
2024-05-05T05:00:00+08:00,2359,744364,360340,152.7511657481984
2024-05-05T06:00:00+08:00,2359,744364,366711,155.45188639253922
2024-05-05T07:00:00+08:00,2359,744364,376187,159.46884272997033
2024-05-05T08:00:00+08:00,2359,744364,389048,164.92072912250953
2024-05-05T09:00:00+08:00,2359,744393,402139,170.47011445527767
2024-05-05T10:00:00+08:00,2359,744364,415553,176.15642221280203
2024-05-05T11:00:00+08:00,2359,744393,421866,178.83255616786775
2024-05-05T12:00:00+08:00,2359,744364,425112,180.20856295040272
2024-05-05T13:00:00+08:00,2359,744364,424899,180.11827045358203
2024-05-05T14:00:00+08:00,2359,744393,421703,178.76345909283594
2024-05-05T15:00:00+08:00,2359,744364,419515,177.83594743535397
2024-05-05T16:00:00+08:00,2359,744393,419155,177.68334039847392
2024-05-05T17:00:00+08:00,2359,744068,420929,178.43535396354386
2024-05-05T18:00:00+08:00,2359,744364,416749,176.66341670199236
2024-05-05T20:00:00+08:00,2359,744364,399320,169.27511657481983
2024-05-06T00:00:00+08:00,2359,734515,349468,148.14243323442136
2024-05-06T01:00:00+08:00,2359,735183,345675,146.5345485375159
2024-05-06T02:00:00+08:00,2359,734515,343726,145.70835099618483
2024-05-06T03:00:00+08:00,2359,734515,343685,145.69097075031794
2024-05-06T04:00:00+08:00,2359,734557,345228,146.3450614667232
2024-05-06T05:00:00+08:00,2359,734557,352603,149.471386180585
2024-05-06T06:00:00+08:00,2359,734557,399261,169.25010597710894
2024-05-06T07:00:00+08:00,2359,734557,449069,190.3641373463332
2024-05-06T09:00:00+08:00,2359,734557,497305,210.8117846545146
2024-05-06T10:00:00+08:00,2359,734557,501521,212.59898261975414
2024-05-06T11:00:00+08:00,2359,734586,500378,212.11445527766003
2024-05-06T12:00:00+08:00,2359,734557,495902,210.21704111911828
2024-05-06T13:00:00+08:00,2359,734557,504769,213.97583721916067
2024-05-06T14:00:00+08:00,2359,734557,503893,213.60449342941925
2024-05-06T15:00:00+08:00,2359,734557,500573,212.19711742263672
2024-05-06T16:00:00+08:00,2359,734557,494721,209.7164052564646
2024-05-06T17:00:00+08:00,2359,734557,475797,201.69436201780417
2024-05-06T18:00:00+08:00,2359,734557,437892,185.62611275964392
2024-05-06T19:00:00+08:00,2359,734586,406931,172.50148367952522
2024-05-06T20:00:00+08:00,2359,734557,389705,165.1992369648156
2024-05-06T21:00:00+08:00,2359,734557,377792,160.1492157693938
2024-05-06T22:00:00+08:00,2359,734557,364695,154.59728698601103
2024-05-07T01:00:00+08:00,2359,734557,347094,147.1360746078847
2024-05-07T02:00:00+08:00,2359,734557,345744,146.56379821958458
2024-05-07T05:00:00+08:00,2359,734515,353608,149.89741415854175
2024-05-07T06:00:00+08:00,2359,734544,400188,169.64306909707503
2024-05-07T07:00:00+08:00,2359,734586,451043,191.20093259855872
2024-05-07T09:00:00+08:00,2359,734544,501403,212.54896142433233
2024-05-07T10:00:00+08:00,2359,734557,505524,214.29588808817294
2024-05-07T11:00:00+08:00,2359,734544,503903,213.60873251377703
2024-05-07T12:00:00+08:00,2359,734544,499290,211.6532428995337
2024-05-07T13:00:00+08:00,2359,734544,508023,215.35523526918186
2024-05-07T14:00:00+08:00,2359,734557,507654,215.19881305637983
2024-05-07T15:00:00+08:00,2359,734515,504076,213.68206867316658
2024-05-07T16:00:00+08:00,2359,734557,497542,210.91225095379397
2024-05-07T17:00:00+08:00,2359,734557,479426,203.23272573124206
2024-05-07T18:00:00+08:00,2359,734586,440983,186.9364137346333
2024-05-07T19:00:00+08:00,2359,734586,411688,174.51801610852056
2024-05-07T20:00:00+08:00,2359,734586,393228,166.69266638406106
2024-05-07T22:00:00+08:00,2359,734544,366181,155.22721492157694
2024-05-08T01:00:00+08:00,2359,734586,345619,146.51080966511233
2024-05-08T02:00:00+08:00,2359,734544,344048,145.8448495125053
2024-05-08T03:00:00+08:00,2359,734133,343786,145.7337855023315
2024-05-08T05:00:00+08:00,2359,735015,352661,149.4959728698601
2024-05-08T06:00:00+08:00,2359,734544,399297,169.26536668079694
2024-05-08T07:00:00+08:00,2359,734586,450810,191.10216193302247
2024-05-08T08:00:00+08:00,2359,734544,487568,206.68418821534547
2024-05-08T10:00:00+08:00,2359,734557,504026,213.6608732513777
2024-05-08T12:00:00+08:00,2359,734735,496956,210.66384061042814
2024-05-08T13:00:00+08:00,2359,734586,506413,214.67274268757947
2024-05-08T14:00:00+08:00,2359,734544,505838,214.4289953370072
2024-05-08T15:00:00+08:00,2359,734557,503257,213.33488766426453
2024-05-08T16:00:00+08:00,2359,734544,497056,210.70623145400594
2024-05-08T19:00:00+08:00,2359,734586,415536,176.1492157693938
2024-05-08T21:00:00+08:00,2359,734515,383979,162.7719372615515
2024-05-09T01:00:00+08:00,2359,734544,348088,147.5574395930479
2024-05-09T02:00:00+08:00,2359,734544,347051,147.11784654514625
2024-05-09T04:00:00+08:00,2359,734586,347473,147.2967359050445
2024-05-09T06:00:00+08:00,2359,734586,399008,169.14285714285714
